87,3,5,5,1,4,Family
88,5,3,5,3,6,Family
89,3,2,4,6,6,Family
90,5,3,3,5,2,Family
91,5,3,5,1,4,Family
92,4,5,2,3,2,Family
93,3,5,5,6,4,Family
94,1,5,5,6,2,Family
95,1,5,5,6,6,Family
96,5,5,4,3,1,Family
97,1,3,1,1,2,Family
98,2,5,5,4,6,Family
99,5,5,5,1,5,Family
100,1,2,5,6,5,Family
101,5,3,3,3,4,Sporty
102,5,3,5,3,6,Sporty
103,3,1,5,5,4,Sporty
104,3,5,5,6,4,Sporty
105,4,5,4,1,1,Sporty
106,2,4,4,3,6,Sporty
107,4,2,5,6,6,Sporty
108,5,5,5,3,2,Sporty
109,2,5,1,1,2,Sporty
110,5,3,3,1,4,Sporty
111,5,2,5,3,2,Sporty
112,3,2,2,3,4,Sporty
113,5,5,5,5,6,Sporty
114,5,5,4,5,4,Sporty
115,4,5,5,6,6,Sporty
116,5,5,5,3,4,Sporty
117,3,5,5,3,6,Sporty
118,5,2,4,3,4,Sporty
119,3,5,5,1,1,Sporty
120,4,3,4,3,2,Sporty
121,4,5,5,5,4,Sporty
122,3,5,5,6,2,Sporty
123,4,5,4,5,3,Sporty
124,3,5,5,6,6,Sporty
125,4,5,5,5,2,Sporty
126,4,5,5,1,4,Sporty
127,4,5,5,6,6,Sporty
128,3,5,5,6,1,Sporty
129,2,5,5,5,2,Sporty
130,5,5,5,6,4,Sporty
131,3,5,5,1,2,Sporty
132,4,4,4,3,2,Sporty
133,3,5,5,6,2,Sporty
134,5,5,5,3,6,Sporty
135,5,5,5,3,2,Sporty
136,3,4,5,5,4,Sporty
137,5,2,5,3,2,Sporty
138,2,5,2,5,6,Sporty
139,3,5,5,6,4,Sporty
140,3,5,5,6,2,Sporty
141,3,2,5,6,4,Sporty
142,4,5,5,6,6,Sporty
143,4,5,5,6,1,Sporty
144,1,5,5,6,2,Sporty
145,3,5,4,3,6,Sporty
146,3,5,5,6,4,Sporty
147,5,5,5,6,2,Sporty
148,5,3,3,3,6,Sporty
149,4,5,5,6,3,Sporty
150,2,5,4,6,6,Sporty
151,2,5,5,6,6,Sporty
152,1,5,5,6,2,Sporty
153,4,5,5,6,3,Sporty
154,4,5,5,6,6,Sporty
155,4,5,5,6,4,Sporty
156,3,5,5,5,4,Sporty
157,3,5,5,6,2,Sporty
158,2,5,5,4,6,Sporty
159,2,5,5,6,6,Sporty
160,4,5,5,6,2,Sporty
161,4,5,5,5,1,Sporty
162,4,5,5,6,6,Sporty
163,4,5,5,3,1,Sporty
164,2,5,5,5,6,Sporty
165,4,5,5,5,4,Sporty
166,2,2,2,6,6,Sporty
167,3,5,5,5,2,Sporty
168,5,5,5,1,2,Sporty
169,3,5,5,6,2,Sporty
170,4,5,5,1,1,Sporty
171,4,5,5,3,2,Sporty
172,4,5,5,3,6,Sporty
173,4,5,5,3,2,Sporty
174,4,4,5,5,4,Sporty
175,1,5,5,5,4,Sporty
176,2,5,5,5,6,Sporty
177,4,5,4,1,6,Sporty
178,1,5,5,6,5,Sporty
179,4,5,4,6,6,Sporty
180,4,5,5,3,6,Sporty
181,4,5,5,5,1,Sporty
182,3,5,5,1,4,Sporty
183,5,5,5,6,4,Sporty
184,5,5,4,1,6,Sporty
185,2,5,4,1,6,Sporty
186,5,5,5,3,2,Sporty
187,2,5,4,3,1,Sporty
188,2,1,4,5,6,Sporty
189,1,4,4,6,5,Sporty
190,5,2,5,3,4,Sporty
191,5,5,5,3,2,Sporty
192,5,5,5,3,6,Sporty
193,5,5,5,3,5,Sporty
194,5,5,5,3,6,Sporty
195,3,5,5,1,2,Sporty
196,4,3,5,1,6,Sporty
197,1,5,4,1,6,Sporty
198,3,3,5,1,2,Sporty
199,5,5,5,1,3,Sporty
200,3,5,5,6,2,Sporty
